english,igbo,english_tokens,igbo_tokens
"The players of seventh-tier outfit Haringey walked off the field with about 25 minutes to go, shortly after Yeovil had scored a penalty.","Ndị egwuregwu bọọlụ nke Haringey pụrụ n'ámá egwuregwu ka egwuregwu ahụ fọrọ ihe dịka nkeji iri abụọ na ise ka ọ kwụsị, obere oge Yeovil gbachara 'penalty' ma nye ọkpụ.","['the', 'players', 'of', 'seven', 'th', '-', 'ti', 'er', 'out', 'f', 'it', 'har', 'ing', 'e', 'y', 'wal', 'ked', 'off', 'the', 'field', 'with', 'about', '25', 'minutes', 'to', 'go', ',', 'short', 'ly', 'after', 'ye', 'o', 'v', 'il', 'had', 'scored', 'a', 'penal', 'ty', '.']","['ndị', 'egwuregwu', 'bọọlụ', 'nke', 'ha', 'rin', 'ge', 'y', 'pụrụ', 'n', ""'"", 'á', 'ma', '́', 'egwuregwu', 'ka', 'egwuregwu', 'ahụ', 'fọrọ', 'ihe', 'dịka', 'nkeji', 'iri', 'abụọ', 'na', 'ise', 'ka', 'ọ', 'kwụsị', ',', 'obere', 'oge', 'ye', 'o', 'vi', 'l', 'gba', 'chara', ""'"", 'pe', 'nal', 'ty', ""'"", 'ma', 'nye', 'ọkpụ', '.']"
"Today I welcome my brother and friend from our brotherly land of Yoruba, the Ooni of Ife, HRM Oba Adeyeye Enitan Ogunwusi, Ojaja 11, the 51st Ooni of Ife.","Taa ana m asị nwanne m nwoke na enyi m nwoke si ala Yoruba, Ooni Ife, HRM Oba Adeyeye Enitan Ogunwusi, Ojaja 11, Ooni Ife nke 51.","['today', 'i', 'welcome', 'my', 'brother', 'and', 'friend', 'from', 'our', 'brother', 'ly', 'land', 'of', 'yoruba', ',', 'the', 'o', 'oni', 'of', 'ife', ',', 'h', 'r', 'm', 'ob', 'a', 'ade', 'ye', 'ye', 'en', 'it', 'an', 'ogun', 'w', 'usi', ',', 'o', 'ja', 'ja', '11', ',', 'the', '5', '1', 'st', 'o', 'oni', 'of', 'ife', '.']","['taa', 'ana', 'm', 'asị', 'nwanne', 'm', 'nwoke', 'na', 'enyi', 'm', 'nwoke', 'si', 'ala', 'yoruba', ',', 'o', 'oni', 'ife', ',', 'hr', 'm', 'oba', 'adeyeye', 'e', 'ni', 'ta', 'n', 'ogu', 'nwu', 'si', ',', 'o', 'ja', 'ja', '11', ',', 'o', 'oni', 'ife', 'nke', '5', '1', '.']"
Some people claimed that Atiku did a good job by appointing Peter Obi because he is an honest man.,Ụfọdụ mmadụ na-ekwu na Atiku mere ọfụma ị họpụta Peter Obi n'ihi na ọ bụ nwoke aka ya kwụ ọtọ na-eme ihe o kwuru,"['some', 'people', 'claimed', 'that', 'atiku', 'did', 'a', 'good', 'job', 'by', 'appoint', 'ing', 'peter', 'obi', 'because', 'he', 'is', 'an', 'h', 'one', 'st', 'man', '.']","['ụfọdụ', 'mmadụ', 'na', '-', 'ekwu', 'na', 'atiku', 'mere', 'ọfụma', 'ị', 'họpụta', 'peter', 'obi', 'n', ""'"", 'ihi', 'na', 'ọ', 'bụ', 'nwoke', 'aka', 'ya', 'kwụ', 'ọtọ', 'na', '-', 'eme', 'ihe', 'o', 'kwuru']"
"Abubakar Abubakar said that firstly, he believed that he was ready to contest and was the first to contest with PDP.","Atiku Abubakar kwuru na nke bụ mbụ o nwere okwukwe na ọ dị njikere ịzọ ọchịchị, kwuo na ọ bụ onye mbụ pụtara iji aha pati PDP zọọ ọchịchị.","['abubakar', 'abubakar', 'said', 'that', 'first', 'ly', ',', 'he', 'believed', 'that', 'he', 'was', 'ready', 'to', 'contest', 'and', 'was', 'the', 'first', 'to', 'contest', 'with', 'pdp', '.']","['atiku', 'abubakar', 'kwuru', 'na', 'nke', 'bụ', 'mbụ', 'o', 'nwere', 'okwukwe', 'na', 'ọ', 'dị', 'njikere', 'ịzọ', 'ọchịchị', ',', 'kwuo', 'na', 'ọ', 'bụ', 'onye', 'mbụ', 'pụtara', 'iji', 'aha', 'pati', 'pdp', 'zọọ', 'ọchịchị', '.']"
"We are going to have an amendment to the Act as soil is a vital and non-renewable component of the ecosystem,' he said.","Anyị ga-enwe mmezigharị Iwu ahụ ebe ala bụ ihe dị mkpa ma na-agaghị emeghari akụrụngwa nke mbara igwe, 'o kwuru.","['we', 'are', 'going', 'to', 'have', 'an', 'am', 'end', 'ment', 'to', 'the', 'act', 'as', 'soil', 'is', 'a', 'v', 'ital', 'and', 'non', '-', 're', 'new', 'able', 'comp', 'on', 'ent', 'of', 'the', 'e', 'co', 'system', "",'"", 'he', 'said', '.']","['anyị', 'ga', '-', 'enwe', 'mme', 'zigharị', 'iwu', 'ahụ', 'ebe', 'ala', 'bụ', 'ihe', 'dị', 'mkpa', 'ma', 'na', '-', 'agaghị', 'eme', 'ghari', 'akụrụngwa', 'nke', 'mbara', 'igwe', ',', ""'"", 'o', 'kwuru', '.']"
Why people now prefer food meant for the poor,Ihe mere ndị mmadụ ji achụzị nrị ndị ogbenye,"['why', 'people', 'now', 'pre', 'fer', 'food', 'me', 'ant', 'for', 'the', 'poor']","['ihe', 'mere', 'ndị', 'mmadụ', 'ji', 'achụ', 'zị', 'nrị', 'ndị', 'ogbenye']"
"He said that NIWA would partner the Nigerian Navy and other relevant security agencies to address security challenges in the Gulf of Guinea, which would be critical to economic resurgence agenda.","O kwuru na NIWA ga-ejikọ ndị na-ahụ maka ụgbọ mmiri nke Naịjirịa na ndị ọrụ nchekwa ndị ọzọ dị mkpa iji gboo nsogbu nchebe na Gulf nke Guinea, nke ga-abụ ihe dị mkpa maka ịmaliteghachi usoro akụ na ụba.","['he', 'said', 'that', 'n', 'i', 'wa', 'would', 'partner', 'the', 'nigerian', 'n', 'av', 'y', 'and', 'other', 'relevant', 'security', 'agencies', 'to', 'address', 'security', 'challenges', 'in', 'the', 'g', 'ul', 'f', 'of', 'gu', 'ine', 'a', ',', 'which', 'would', 'be', 'critical', 'to', 'economic', 're', 'sur', 'g', 'ence', 'ag', 'end', 'a', '.']","['o', 'kwuru', 'na', 'ni', 'wa', 'ga', '-', 'eji', 'kọ', 'ndị', 'na', '-', 'ahụ', 'maka', 'ụgbọ', 'mmiri', 'nke', 'naịjirịa', 'na', 'ndị', 'ọrụ', 'nchekwa', 'ndị', 'ọzọ', 'dị', 'mkpa', 'iji', 'gboo', 'nsogbu', 'nche', 'be', 'na', 'gu', 'l', 'f', 'nke', 'gu', 'ine', 'a', ',', 'nke', 'ga', '-', 'abụ', 'ihe', 'dị', 'mkpa', 'maka', 'ịmalite', 'ghachi', 'usoro', 'akụ', 'na', 'ụba', '.']"
Mmịmị,Mmịmị,"['m', 'mi', '̣', 'mi', '̣']","['mm', 'ị', 'mị']"
It is only when a doctor prescribed these preventive drugs to one that one should drink them.,Naanị mgbe dọkịnta deerela mmadụ ọgwụ mgbochi ndị a bụ mgbe e kwesiri ịnụ ya.,"['it', 'is', 'only', 'when', 'a', 'doctor', 'pres', 'crib', 'ed', 'these', 'prevent', 'ive', 'drugs', 'to', 'one', 'that', 'one', 'should', 'drink', 'them', '.']","['naanị', 'mgbe', 'dọkịnta', 'de', 'ere', 'la', 'mmadụ', 'ọgwụ', 'mgbochi', 'ndị', 'a', 'bụ', 'mgbe', 'e', 'kwesiri', 'ịnụ', 'ya', '.']"
"In 2018, the state government set up a 23-member committee on state-sponsored mass wedding, under the leadership of Professor Sani Zaharaddeen.","N'afọ 2018, gọọmentị steeti hiwere kọmitii mmadụ iri abụọ na atọ gbasara ọtụtụ agbamakwụkwọ (mass wedding) nke steeti ahụ, n’okpuru ọchịchị Prọfesọ Sani Zaharaddeen.","['in', '2018', ',', 'the', 'state', 'government', 'set', 'up', 'a', '23', '-', 'member', 'committee', 'on', 'state', '-', 'sp', 'on', 'so', 'red', 'mass', 'wedding', ',', 'under', 'the', 'leadership', 'of', 'professor', 'san', 'i', 'z', 'a', 'har', 'ad', 'de', 'en', '.']","['n', ""'"", 'afọ', '2018', ',', 'gọọmentị', 'steeti', 'hi', 'were', 'kọmitii', 'mmadụ', 'iri', 'abụọ', 'na', 'atọ', 'gbasara', 'ọtụtụ', 'agbamakwụkwọ', '(', 'ma', 'ss', 'we', 'd', 'ding', ')', 'nke', 'steeti', 'ahụ', ',', 'n', '’', 'okpuru', 'ọchịchị', 'p', 'rọ', 'fe', 'sọ', 'san', 'i', 'z', 'aha', 'ra', 'd', 'dee', 'n', '.']"
"As the 2019 general election is approved, the Buhari government will require to fulfill their pledges, which will ensure that the services they are guaranteed are completed before the elections begin.","Ka a na-akwado ntụlị aka 2019, gọọmentị Buhari ga-achọ ka ha mezuo nkwa ha kwere , nke ga-eme ka ha hu na ọrụ dị icheiche ha ji n'aka bụrụ ihe arụchara tupu ntụlị aka ebido.","['as', 'the', '2019', 'general', 'election', 'is', 'appro', 'ved', ',', 'the', 'buhari', 'government', 'will', 'requ', 'ire', 'to', 'fulfill', 'their', 'pl', 'ed', 'ges', ',', 'which', 'will', 'ensure', 'that', 'the', 'services', 'they', 'are', 'guaran', 'te', 'ed', 'are', 'completed', 'before', 'the', 'elections', 'begin', '.']","['ka', 'a', 'na', '-', 'akwado', 'ntụ', 'lị', 'aka', '2019', ',', 'gọọmentị', 'buhari', 'ga', '-', 'achọ', 'ka', 'ha', 'mezuo', 'nkwa', 'ha', 'kwere', ',', 'nke', 'ga', '-', 'eme', 'ka', 'ha', 'hu', 'na', 'ọrụ', 'dị', 'icheiche', 'ha', 'ji', 'n', ""'"", 'aka', 'bụrụ', 'ihe', 'arụ', 'chara', 'tupu', 'ntụ', 'lị', 'aka', 'ebido', '.']"
"'Immediately following the incident, audience members were asked to leave the Big Top and offered tickets for the next performance that evening.","Ozugbo ihe a mere, a gwara ndị nkiri ka ha pụọ ebe a (Big Top) ma nye ha tiketi maka ihe ngosi ọzọ na mgbede ahụ.","[""'"", 'immediately', 'following', 'the', 'incident', ',', 'au', 'di', 'ence', 'members', 'were', 'asked', 'to', 'leave', 'the', 'big', 'top', 'and', 'off', 'ered', 't', 'ick', 'et', 's', 'for', 'the', 'next', 'performance', 'that', 'evening', '.']","['ozugbo', 'ihe', 'a', 'mere', ',', 'a', 'gwara', 'ndị', 'nkiri', 'ka', 'ha', 'pụọ', 'ebe', 'a', '(', 'big', 'to', 'p', ')', 'ma', 'nye', 'ha', 'ti', 'ke', 'ti', 'maka', 'ihe', 'ngosi', 'ọzọ', 'na', 'mgbede', 'ahụ', '.']"
Mikel Obi ,Mikel Obi,"['mikel', 'obi']","['mikel', 'obi']"
"It could be recalled that the man killed his four children, maid and later killed himself last week Saturday.","Enwere ike icheta na nwoke ahụ gbụrụ ụmụ ya anọ, odibo ya, ma mesia gbuo onwe ya na Satọde n'izu gara aga.","['it', 'could', 'be', 're', 'called', 'that', 'the', 'man', 'killed', 'his', 'four', 'children', ',', 'maid', 'and', 'later', 'killed', 'himself', 'last', 'week', 'saturday', '.']","['enwere', 'ike', 'icheta', 'na', 'nwoke', 'ahụ', 'gbụrụ', 'ụmụ', 'ya', 'anọ', ',', 'odibo', 'ya', ',', 'ma', 'mesi', 'a', 'gbuo', 'onwe', 'ya', 'na', 'satọde', 'n', ""'"", 'izu', 'gara', 'aga', '.']"
Those injured were taken to the hospital., E buuru ndị meruru ahụ jee n'ụlọọgwụ,"['those', 'injured', 'were', 'taken', 'to', 'the', 'hospital', '.']","['e', 'bu', 'uru', 'ndị', 'meruru', 'ahụ', 'jee', 'n', ""'"", 'ụlọọgwụ']"
"The song, Water No Get Enemy by Fela, a trailblazer of Afrobeat music and a fearless human rights activist, was perfect for the occasion and a precursor for a historic night.","Egwu a, 'Water No Get Enemy' nke si n' aka Fela, ọsụ ụzọ egwu 'Afrobeat' obuagha ikike dịrị mmadụ na-anaghị atụ egwu, kwesiri ọnọdụ a nke ọma mana na-arutu aka n' abalị dị mkpa n' akụkọ ihe mere eme.","['the', 'song', ',', 'water', 'no', 'get', 'enem', 'y', 'by', 'fe', 'la', ',', 'a', 'tr', 'ail', 'b', 'la', 'zer', 'of', 'af', 'ro', 'beat', 'music', 'and', 'a', 'fear', 'less', 'human', 'rights', 'activist', ',', 'was', 'per', 'fect', 'for', 'the', 'occasion', 'and', 'a', 'pre', 'cur', 's', 'or', 'for', 'a', 'hist', 'or', 'ic', 'night', '.']","['egwu', 'a', ',', ""'"", 'water', 'no', 'ge', 't', 'ene', 'my', ""'"", 'nke', 'si', 'n', ""'"", 'aka', 'fe', 'la', ',', 'ọ', 'sụ', 'ụzọ', 'egwu', ""'"", 'af', 'ro', 'be', 'at', ""'"", 'o', 'bu', 'agha', 'ikike', 'dịrị', 'mmadụ', 'na', '-', 'anaghị', 'atụ', 'egwu', ',', 'kwesiri', 'ọnọdụ', 'a', 'nke', 'ọma', 'mana', 'na', '-', 'aru', 'tu', 'aka', 'n', ""'"", 'abalị', 'dị', 'mkpa', 'n', ""'"", 'akụkọ', 'ihe', 'mere', 'eme', '.']"
Bill Gate could not address this well — Expertise,Bill Gate ekwutechaghị ya-Ọkamụta,"['bill', 'g', 'ate', 'could', 'not', 'address', 'this', 'well', '—', 'expert', 'ise']","['bill', 'ga', 'te', 'ekwu', 'te', 'chaghị', 'ya', '-', 'ọkamụta']"
Atiku will do double folds better than Buhari. ,Atiku ga-agbali mmaji abụọ karịa Buhari.,"['atiku', 'will', 'do', 'dou', 'ble', 'f', 'old', 's', 'better', 'than', 'buhari', '.']","['atiku', 'ga', '-', 'agba', 'li', 'mma', 'ji', 'abụọ', 'karịa', 'buhari', '.']"
"The family of late Prof Pius Adesanmi has announced the burial of the Nigerian-born Canadian scholar, writer, literary critic and columnist, who died on March 10, 2019 when an Ethiopian Airline aircraft crashed shortly after take-off.","Ezinaụlọ Prof Pius Adesanmi nwụrụ anwụ ekwupụtala maka elimozu nwa afọ Naịjirịa nke gụrụ akwụkwọ Kanada, ode akwụkwọ, onye edemede, nke nwụrụ n'abalị nke iri n'ọnwa Maachị n'afọ 2019 oge Ụgbọelu nke Etiopịa gbariri ka nwa oge o fepụrụ gasịrị.","['the', 'family', 'of', 'late', 'prof', 'p', 'i', 'us', 'ades', 'an', 'mi', 'has', 'announced', 'the', 'burial', 'of', 'the', 'nigerian', '-', 'born', 'can', 'ad', 'ian', 'sch', 'olar', ',', 'writer', ',', 'lit', 'er', 'ary', 'critic', 'and', 'column', 'ist', ',', 'who', 'died', 'on', 'march', '10', ',', '2019', 'when', 'an', 'eth', 'i', 'op', 'ian', 'air', 'line', 'aircraft', 'crash', 'ed', 'short', 'ly', 'after', 'take', '-', 'off', '.']","['ezinaụlọ', 'pro', 'f', 'pi', 'us', 'ade', 'san', 'mi', 'nwụrụ', 'anwụ', 'ekwupụtala', 'maka', 'eli', 'mozu', 'nwa', 'afọ', 'naịjirịa', 'nke', 'gụrụ', 'akwụkwọ', 'kanada', ',', 'ode', 'akwụkwọ', ',', 'onye', 'edemede', ',', 'nke', 'nwụrụ', 'n', ""'"", 'abalị', 'nke', 'iri', 'n', ""'"", 'ọnwa', 'maachị', 'n', ""'"", 'afọ', '2019', 'oge', 'ụgbọelu', 'nke', 'eti', 'op', 'ịa', 'gba', 'riri', 'ka', 'nwa', 'oge', 'o', 'fe', 'pụrụ', 'gasịrị', '.']"
"In his part, the INEC worker, Rotimi Oyekanmi said that they had received complaints about some of the problems in some parts of Imo state but had not heard about Ibeawuchi's issue.","N'akụkụ nke ya, onyeọrụ INEC n'etiti bụ Rotimi Oyekanmi kwuru na ha natara mkpesa gbasara ụfọdụ nsogbu e nwere n'ụfọdụ ebe n'Imo steeti mana ha anụbeghi maka okwu Ibeawuchi.","['in', 'his', 'part', ',', 'the', 'inec', 'worker', ',', 'ro', 'tim', 'i', 'oye', 'kan', 'mi', 'said', 'that', 'they', 'had', 'received', 'complain', 'ts', 'about', 'some', 'of', 'the', 'problems', 'in', 'some', 'parts', 'of', 'imo', 'state', 'but', 'had', 'not', 'heard', 'about', 'ibe', 'aw', 'u', 'chi', ""'"", 's', 'issue', '.']","['n', ""'"", 'akụkụ', 'nke', 'ya', ',', 'onye', 'ọrụ', 'inec', 'n', ""'"", 'etiti', 'bụ', 'rotimi', 'oye', 'kan', 'mi', 'kwuru', 'na', 'ha', 'natara', 'mkpesa', 'gbasara', 'ụfọdụ', 'nsogbu', 'e', 'nwere', 'n', ""'"", 'ụfọdụ', 'ebe', 'n', ""'"", 'imo', 'steeti', 'mana', 'ha', 'anụ', 'beghi', 'maka', 'okwu', 'ibe', 'a', 'wu', 'chi', '.']"
Babatunde Fashola is the Minister of works,Babatunde Fashola bu Minista na-ahụ maka ngala gọọmentị aka ha di ọrụ,"['bab', 'at', 'un', 'de', 'fash', 'ola', 'is', 'the', 'minister', 'of', 'works']","['baba', 'tunde', 'fashola', 'bu', 'minista', 'na', '-', 'ahụ', 'maka', 'nga', 'la', 'gọọmentị', 'aka', 'ha', 'di', 'ọrụ']"
In his words 'The respect we have for Nigeria made us progress in keeping the party in order against the up coming election in 2019,N'ọnụ ya 'Nsọpụrụ anyị nwere n'ebe ndị Naịjirịa nọ mere n'anyị ga-aga n'ihu ị hazi pati anyị na ntuliaka nke 2019 n'abịa',"['in', 'his', 'words', ""'"", 'the', 'respect', 'we', 'have', 'for', 'nigeria', 'made', 'us', 'progress', 'in', 'keep', 'ing', 'the', 'party', 'in', 'order', 'against', 'the', 'up', 'coming', 'election', 'in', '2019']","['n', ""'"", 'ọnụ', 'ya', ""'"", 'nsọ', 'pụrụ', 'anyị', 'nwere', 'n', ""'"", 'ebe', 'ndị', 'naịjirịa', 'nọ', 'mere', 'n', ""'"", 'anyị', 'ga', '-', 'aga', 'n', ""'"", 'ihu', 'ị', 'ha', 'zi', 'pati', 'anyị', 'na', 'ntuliaka', 'nke', '2019', 'n', ""'"", 'abịa', ""'""]"
A siege allegedly laid to Oraifite in Ekwusigo Local Government of Anambra State by a combined team of soldiers and policemen forced residents to flee the community yesterday.,Nnọchibido nke e kwuru na a nọchibidoro Ọraifite n' Okpuru ọchịchị Ekwusigo nke Anambra Steeti site na nrụkọ ọrụ ọnụ nke ndị agha na ndị uwe ojii manyere ndị bi ebe ahụ ka ha gbapụ n' obodo ahụ ụnyaahụ. ,"['a', 's', 'ie', 'ge', 'alleged', 'ly', 'la', 'id', 'to', 'ora', 'if', 'ite', 'in', 'ek', 'w', 'us', 'ig', 'o', 'local', 'government', 'of', 'anambra', 'state', 'by', 'a', 'com', 'bin', 'ed', 'team', 'of', 'soldiers', 'and', 'policemen', 'forced', 'residents', 'to', 'f', 'lee', 'the', 'community', 'yesterday', '.']","['nnọchi', 'bido', 'nke', 'e', 'kwuru', 'na', 'a', 'nọ', 'chibidoro', 'ọ', 'rai', 'fi', 'te', 'n', ""'"", 'okpuru', 'ọchịchị', 'ekwusi', 'go', 'nke', 'anambra', 'steeti', 'site', 'na', 'nrụ', 'kọ', 'ọrụ', 'ọnụ', 'nke', 'ndị', 'agha', 'na', 'ndị', 'uwe', 'ojii', 'manyere', 'ndị', 'bi', 'ebe', 'ahụ', 'ka', 'ha', 'gba', 'pụ', 'n', ""'"", 'obodo', 'ahụ', 'ụnyaahụ', '.']"
Ekweremadu: I'm being punished by the government,Ekweremadu: Gọọmentị na-ata m amụosu,"['ekweremadu', ':', 'i', ""'"", 'm', 'being', 'punish', 'ed', 'by', 'the', 'government']","['ekweremadu', ':', 'gọọmentị', 'na', '-', 'ata', 'm', 'amụ', 'o', 'su']"
That speaks volumes for the impact Mourinho has made in less than a month in charge as Tottenham trailed Chelsea and the top four by 12 points when he was appointed.,Nke ahụ na-ada ụda banyere mmetụta Mourinho merela n' oge n' erughi otu ọnwa ọ bụrụ isi dị ka Tottenham na-eso nzọ ukwu Chelsea na òtù anọ ji akara 12 nọrọ n' elu mgbe a họpụtara ya.,"['that', 'speak', 's', 'v', 'ol', 'um', 'es', 'for', 'the', 'imp', 'act', 'mour', 'inho', 'has', 'made', 'in', 'less', 'than', 'a', 'month', 'in', 'charge', 'as', 'tottenham', 'tr', 'ail', 'ed', 'chelse', 'a', 'and', 'the', 'top', 'four', 'by', '12', 'points', 'when', 'he', 'was', 'appointed', '.']","['nke', 'ahụ', 'na', '-', 'ada', 'ụda', 'banyere', 'mmetụta', 'mourinho', 'merela', 'n', ""'"", 'oge', 'n', ""'"", 'erughi', 'otu', 'ọnwa', 'ọ', 'bụrụ', 'isi', 'dị', 'ka', 'tottenham', 'na', '-', 'eso', 'nzọ', 'ukwu', 'chelsea', 'na', 'òtù', 'anọ', 'ji', 'akara', '12', 'nọrọ', 'n', ""'"", 'elu', 'mgbe', 'a', 'họpụtara', 'ya', '.']"
The Police arrested a woman that kidnapped herself to get fifteen million naira ransom from her husband in Ogun state.,Ndị uweojii nwụchiri Nwaanyị tọro onwe ya iji nata di ya nde naịra 15 na Ogun state.,"['the', 'police', 'arrested', 'a', 'woman', 'that', 'kidnapped', 'herself', 'to', 'get', 'fif', 'teen', 'million', 'naira', 'r', 'ans', 'om', 'from', 'her', 'husband', 'in', 'ogun', 'state', '.']","['ndị', 'uweojii', 'nwụchiri', 'nwaanyị', 'tọ', 'ro', 'onwe', 'ya', 'iji', 'nata', 'di', 'ya', 'nde', 'naịra', '15', 'na', 'ogun', 'state', '.']"
The land will actually effect this person with a sickness.,Ala ga-akụ onye a ọrịa kpam kpam.,"['the', 'land', 'will', 'act', 'ually', 'effect', 'this', 'person', 'with', 'a', 'sickness', '.']","['ala', 'ga', '-', 'akụ', 'onye', 'a', 'ọrịa', 'kpa', 'm', 'kpa', 'm', '.']"
Oparanozie prayed for the success of the Super Eagles.,Oparanozie kpeere ndị Super Eagles ekpere ọganihu.,"['op', 'ar', 'ano', 'zie', 'pray', 'ed', 'for', 'the', 'success', 'of', 'the', 'super', 'eagles', '.']","['oparanozie', 'kpe', 'ere', 'ndị', 'super', 'eagles', 'ekpere', 'ọganihu', '.']"
"Therefore, I think that the government should look into this matter and think of us businessmen, who are trying to partner other companies with greater capacities for partnership and the clear purpose of creating wealth as well as employment opportunities for the over 30 million young Nigerian roaming the country aimlessly.","ya mere, echere m na gọọmentị ga-elebanye okwu a anya ma chee maka anyị bụ ndị ahịa, ndị na-agba mbọ inwe mmekọrịta n'etiti nnukwu ụlọ mmepụta ndị ọzọ na ụzọ dị mma esi enweta akụ nakwa inye ọrụ nye ihe karịrị ụmụ ntorobịa nde iri atọ Naịjirịa ndị na-erugharị ebe niile arụghị ihe ọbụla","['therefore', ',', 'i', 'think', 'that', 'the', 'government', 'should', 'look', 'into', 'this', 'matter', 'and', 'think', 'of', 'us', 'business', 'men', ',', 'who', 'are', 'trying', 'to', 'partner', 'other', 'companies', 'with', 'great', 'er', 'cap', 'ac', 'ities', 'for', 'partners', 'hip', 'and', 'the', 'clear', 'pur', 'pose', 'of', 'creat', 'ing', 'wealth', 'as', 'well', 'as', 'employment', 'opportunities', 'for', 'the', 'over', '30', 'million', 'young', 'nigerian', 'ro', 'am', 'ing', 'the', 'country', 'aim', 'less', 'ly', '.']","['ya', 'mere', ',', 'echere', 'm', 'na', 'gọọmentị', 'ga', '-', 'ele', 'banye', 'okwu', 'a', 'anya', 'ma', 'chee', 'maka', 'anyị', 'bụ', 'ndị', 'ahịa', ',', 'ndị', 'na', '-', 'agba', 'mbọ', 'inwe', 'mmekọrịta', 'n', ""'"", 'etiti', 'nnukwu', 'ụlọ', 'mmepụta', 'ndị', 'ọzọ', 'na', 'ụzọ', 'dị', 'mma', 'esi', 'enweta', 'akụ', 'nakwa', 'inye', 'ọrụ', 'nye', 'ihe', 'karịrị', 'ụmụ', 'ntorobịa', 'nde', 'iri', 'atọ', 'naịjirịa', 'ndị', 'na', '-', 'eru', 'gharị', 'ebe', 'niile', 'arụ', 'ghị', 'ihe', 'ọbụla']"
What you do not know about the man that custom refused to take bribe from.,Ihe ị maghị maka nwoke Customs jụrụ ịnara akaazụ,"['what', 'you', 'do', 'not', 'know', 'about', 'the', 'man', 'that', 'custom', 'refused', 'to', 'take', 'br', 'ibe', 'from', '.']","['ihe', 'ị', 'maghị', 'maka', 'nwoke', 'cus', 'to', 'ms', 'jụrụ', 'ịnara', 'aka', 'azụ']"
