english,igbo,english_tokens,igbo_tokens
These activities will be held to commence the day for fight against cancer on the fourth of Februry.,Emume ndị a ka a ga-eji nabata ụbọchị nrụbama ibuso agha ọrịa kansa bụ Februwarị anọ.	 	 ,"['these', 'activities', 'will', 'be', 'held', 'to', 'commence', 'the', 'day', 'for', 'fight', 'against', 'cancer', 'on', 'the', 'fourth', 'of', 'febr', 'ur', 'y', '.']","['emume', 'ndị', 'a', 'ka', 'a', 'ga', '-', 'eji', 'nabata', 'ụbọchị', 'nrụ', 'ba', 'ma', 'ibuso', 'agha', 'ọrịa', 'kansa', 'bụ', 'feb', 'ru', 'warị', 'anọ', '.']"
"Executive Secretary, ASPHCDA, Dr Chioma Ezenyimulu made the announcement during the State Social Mobilisation Committee (SSMC) meeting at ASPHCDA office complex, Awka.","Nnukwu ode akwụkwọ, ASPHCDA, Dr Chioma Ezenyimulu mara ọkwa a n'oge nzukọ State Social Mobilisation Committee (SSMC) nke emere n'ụlọọrụ ASPHCDA dị n'Ọka.","['executive', 'secretary', ',', 'as', 'ph', 'c', 'da', ',', 'dr', 'chi', 'oma', 'ez', 'en', 'y', 'im', 'ulu', 'made', 'the', 'announ', 'cement', 'during', 'the', 'state', 'social', 'mobil', 'isation', 'committee', '(', 'ss', 'm', 'c', ')', 'meeting', 'at', 'as', 'ph', 'c', 'da', 'office', 'complex', ',', 'awka', '.']","['nnukwu', 'ode', 'akwụkwọ', ',', 'as', 'ph', 'c', 'da', ',', 'dr', 'chioma', 'eze', 'nyi', 'mu', 'lu', 'mara', 'ọkwa', 'a', 'n', ""'"", 'oge', 'nzukọ', 'state', 'social', 'mobi', 'li', 'sa', 'tion', 'commi', 'tte', 'e', '(', 'ss', 'mc', ')', 'nke', 'emere', 'n', ""'"", 'ụlọọrụ', 'as', 'ph', 'c', 'da', 'dị', 'n', ""'"", 'ọka', '.']"
"'I played almost five years for this team, the injury I had, government and management didn't help me. So, they should pay us our money.'","Agbara m òtù a bọọlụ ihe dịka afọ ise, mmeru ahụ m nwetara, gọọmenti na ndị nlekọta enyeghiri m aka. Ya bụ, ha kwụọ anyị ego anyị. '","[""'"", 'i', 'played', 'almost', 'five', 'years', 'for', 'this', 'team', ',', 'the', 'injur', 'y', 'i', 'had', ',', 'government', 'and', 'management', 'didn', ""'"", 't', 'help', 'me', '.', 'so', ',', 'they', 'should', 'pay', 'us', 'our', 'money', "".'""]","['agbara', 'm', 'òtù', 'a', 'bọọlụ', 'ihe', 'dịka', 'afọ', 'ise', ',', 'mm', 'eru', 'ahụ', 'm', 'nwetara', ',', 'gọọmenti', 'na', 'ndị', 'nlekọta', 'enye', 'gh', 'iri', 'm', 'aka', '.', 'ya', 'bụ', ',', 'ha', 'kwụọ', 'anyị', 'ego', 'anyị', '.', ""'""]"
Hard work has it reward and it sometimes comes late but TALENT is a show-stopper. TALENT catapults you into greatness. Talk about Ronaldo or Serana Williams and the many talents around us.,"Ịgba mbọ nwere ụgbọ ọrụ ya ma ọtụtụ oge, ọ naghị abịa n'oge mana ọnatarachi bụ ụwa lelee. Ọnatarachi na-ebuli mmadụ elu. Kwuo maka Ronaldo maọbụ Serana Williams na ndị nwere ọnatarachi nọ gburugburu anyị","['hard', 'work', 'has', 'it', 're', 'ward', 'and', 'it', 'somet', 'imes', 'comes', 'late', 'but', 'talent', 'is', 'a', 'show', '-', 'stop', 'per', '.', 'talent', 'c', 'at', 'ap', 'ul', 'ts', 'you', 'into', 'great', 'ness', '.', 'talk', 'about', 'ronaldo', 'or', 'ser', 'ana', 'william', 's', 'and', 'the', 'many', 'tal', 'ents', 'around', 'us', '.']","['ịgba', 'mbọ', 'nwere', 'ụgbọ', 'ọrụ', 'ya', 'ma', 'ọtụtụ', 'oge', ',', 'ọ', 'naghị', 'abịa', 'n', ""'"", 'oge', 'mana', 'ọnatarachi', 'bụ', 'ụwa', 'le', 'lee', '.', 'ọnatarachi', 'na', '-', 'ebuli', 'mmadụ', 'elu', '.', 'kwuo', 'maka', 'ronaldo', 'maọbụ', 'ser', 'ana', 'williams', 'na', 'ndị', 'nwere', 'ọnatarachi', 'nọ', 'gburugburu', 'anyị']"
Do you know the functions of the kindsmen and four other groups in Igbo land?,Ị ma ọrụ ndị ụmụnna na otu anọ ọzọ kachasị mkpa n'ala Igbo?,"['do', 'you', 'know', 'the', 'fun', 'ctions', 'of', 'the', 'kind', 's', 'men', 'and', 'four', 'other', 'groups', 'in', 'igbo', 'land', '?']","['ị', 'ma', 'ọrụ', 'ndị', 'ụmụnna', 'na', 'otu', 'anọ', 'ọzọ', 'kachasị', 'mkpa', 'n', ""'"", 'ala', 'igbo', '?']"
Yoruba chef cooked Bitter leaf soup,Osite Yoroba siri onugbu,"['yoruba', 'ch', 'ef', 'cook', 'ed', 'bit', 'ter', 'le', 'af', 's', 'oup']","['o', 'site', 'y', 'oro', 'ba', 'siri', 'on', 'ugbu']"
"As she told of her ordeal with them, Rabi said that she was pleased with the care she got as Shekau's doctor's wife.","Dịka ọ na-ekwupụta ka ya na ihe si gaa, Rabi kwuru na ọ masịrị ya etu esi na eledo ya anya maka ọkwa ọ nọ dịka nwunye dibia Shekau.	 	 ","['as', 'she', 'told', 'of', 'her', 'or', 'deal', 'with', 'them', ',', 'r', 'abi', 'said', 'that', 'she', 'was', 'ple', 'ased', 'with', 'the', 'care', 'she', 'got', 'as', 'she', 'k', 'au', ""'"", 's', 'doctor', ""'"", 's', 'wife', '.']","['dịka', 'ọ', 'na', '-', 'ekwupụta', 'ka', 'ya', 'na', 'ihe', 'si', 'gaa', ',', 'rabi', 'kwuru', 'na', 'ọ', 'masịrị', 'ya', 'etu', 'esi', 'na', 'ele', 'do', 'ya', 'anya', 'maka', 'ọkwa', 'ọ', 'nọ', 'dịka', 'nwunye', 'dibia', 'she', 'kau', '.']"
"in a speech over his victory, he pledged to put more efforts in security, economy and fighting against corruption.","N'okwu o kwuru iji nabata mmeri ya, o kwere nkwa ịgbalị karịa mbụ n'ihe gbasara nchekwa, akụnaụba nakwa ibuso mpụ agha.","['in', 'a', 'speech', 'over', 'his', 'victory', ',', 'he', 'pl', 'ed', 'ged', 'to', 'put', 'more', 'efforts', 'in', 'security', ',', 'economy', 'and', 'fighting', 'against', 'corruption', '.']","['n', ""'"", 'okwu', 'o', 'kwuru', 'iji', 'nabata', 'mmeri', 'ya', ',', 'o', 'kwere', 'nkwa', 'ịgba', 'lị', 'karịa', 'mbụ', 'n', ""'"", 'ihe', 'gbasara', 'nchekwa', ',', 'akụnaụba', 'nakwa', 'ibuso', 'mpụ', 'agha', '.']"
"Before Breadfruit will be ready as food , it passes through different processes.","Tupu e rie ụkwa, ọ ga-agabiga ụzọ dị icheiche dịka:","['before', 'breadfruit', 'will', 'be', 'ready', 'as', 'food', ',', 'it', 'pass', 'es', 'through', 'different', 'process', 'es', '.']","['tupu', 'e', 'rie', 'ụkwa', ',', 'ọ', 'ga', '-', 'agabiga', 'ụzọ', 'dị', 'icheiche', 'dịka', ':']"
2019 Elections: 'Oshiomhole does not know his duty' - spokesperson to Rochas,2019 Elections: 'Oshiomhole amaghị ọrụ ya' - Ọnụ na-ekwuru Rochas,"['2019', 'elections', ':', ""'"", 'oshi', 'om', 'ho', 'le', 'does', 'not', 'know', 'his', 'duty', ""'"", '-', 'spokesperson', 'to', 'rochas']","['2019', 'elections', ':', ""'"", 'oshiomhole', 'amaghị', 'ọrụ', 'ya', ""'"", '-', 'ọnụ', 'na', '-', 'ekwuru', 'rochas']"
there is no benefit her husband is deriving from this journey he is embarking upon,8.O nweghi uru ọ hụrụ di ya na-erita na njem a ọ nọ na ya,"['there', 'is', 'no', 'benefit', 'her', 'husband', 'is', 'd', 'eri', 'ving', 'from', 'this', 'jour', 'ney', 'he', 'is', 'embar', 'king', 'upon']","['8', '.', 'o', 'nweghi', 'uru', 'ọ', 'hụrụ', 'di', 'ya', 'na', '-', 'eri', 'ta', 'na', 'njem', 'a', 'ọ', 'nọ', 'na', 'ya']"
"Finally, as Senator Kalu goes to prison, the cases against Femi Fani-Kayode, Patience Jonathan and Tinubu should be expedited. If convicted, they should be made to refund all monies accumulated through corrupt means and made to enjoy a couple of years in jail. That is the real first step to purge the Nigerian system of endemic corruption.","N'ikpeazụ, ka SInetọ Kalụ jere mkpọrọ, okwu megidere Femi Fani-Kayode, Patience Jonathan na Tinubu ka aga elebanye anya. Ọ bụrụ na ikpe maa ha, ha ga-akwụ ego niile ha weere n'ụzọ ezighị ezi ma tinye ha n'ụlọ mkpọrọ afọ ole na ole. Nkea bụ ụzọ mbụ iji wepụ mpụ na Naịjirịa ","['fin', 'ally', ',', 'as', 'senator', 'kalu', 'goes', 'to', 'prison', ',', 'the', 'cases', 'against', 'femi', 'f', 'ani', '-', 'k', 'ayo', 'de', ',', 'pati', 'ence', 'jonathan', 'and', 'tinubu', 'should', 'be', 'ex', 'ped', 'ited', '.', 'if', 'convic', 'ted', ',', 'they', 'should', 'be', 'made', 'to', 're', 'fund', 'all', 'mon', 'ies', 'acc', 'um', 'ulated', 'through', 'corrupt', 'means', 'and', 'made', 'to', 'enjoy', 'a', 'couple', 'of', 'years', 'in', 'jail', '.', 'that', 'is', 'the', 'real', 'first', 'step', 'to', 'pur', 'ge', 'the', 'nigerian', 'system', 'of', 'en', 'dem', 'ic', 'corruption', '.']","['n', ""'"", 'ikpeazụ', ',', 'ka', 'sinetọ', 'kalụ', 'jere', 'mkpọrọ', ',', 'okwu', 'megidere', 'femi', 'f', 'ani', '-', 'kayode', ',', 'pati', 'ence', 'jonathan', 'na', 'tinubu', 'ka', 'aga', 'ele', 'banye', 'anya', '.', 'ọ', 'bụrụ', 'na', 'ikpe', 'maa', 'ha', ',', 'ha', 'ga', '-', 'akwụ', 'ego', 'niile', 'ha', 'we', 'ere', 'n', ""'"", 'ụzọ', 'ezighị', 'ezi', 'ma', 'tinye', 'ha', 'n', ""'"", 'ụlọ', 'mkpọrọ', 'afọ', 'ole', 'na', 'ole', '.', 'nkea', 'bụ', 'ụzọ', 'mbụ', 'iji', 'wepụ', 'mpụ', 'na', 'naịjirịa']"
"Restructuring: Afenifere, Ohaneze, Middle Belt forum stand their ground","Restructuring: Afenifere, Ohaneze, Middle Belt Forum kwụ ebe ha kwụ","['restruct', 'uring', ':', 'af', 'en', 'if', 'ere', ',', 'o', 'han', 'eze', ',', 'mid', 'd', 'le', 'bel', 't', 'forum', 'stand', 'their', 'ground']","['re', 'st', 'ru', 'ctu', 'ri', 'ng', ':', 'af', 'e', 'ni', 'fere', ',', 'ohaneze', ',', 'mi', 'd', 'd', 'le', 'be', 'lt', 'forum', 'kwụ', 'ebe', 'ha', 'kwụ']"
Uche Nwosu has joined another party,Uche Nwosu abaala patị ọzọ,"['uche', 'nwosu', 'has', 'joined', 'another', 'party']","['uche', 'nwosu', 'aba', 'ala', 'pa', 'tị', 'ọzọ']"
Nigeria Vs Ukraine: Flying Eagles have qualified by best loser,Nigeria Vs Ukraine: Flying Eagles ejirila ịbụ 'ikpeazụ ka mma' gafee,"['nigeria', 'vs', 'ukraine', ':', 'flying', 'eagles', 'have', 'qualified', 'by', 'best', 'lo', 'ser']","['nigeria', 'vs', 'ukraine', ':', 'flying', 'eagles', 'ejirila', 'ịbụ', ""'"", 'ikpeazụ', 'ka', 'mma', ""'"", 'gafee']"
"He said that it is a pity that the government is not doing anything concerning the too much kidnaps, murder and theft in Nigeria.","O kwukwara na ọ dị mwute na o nweghi ihe ndị ọchịchị na-eme gbasara oke mwakpo, ntọrọ nakwa ohi na-arị ibe ya elu na Naịjirịa.","['he', 'said', 'that', 'it', 'is', 'a', 'p', 'ity', 'that', 'the', 'government', 'is', 'not', 'doing', 'anything', 'concerning', 'the', 'too', 'much', 'kidnap', 's', ',', 'murder', 'and', 'the', 'ft', 'in', 'nigeria', '.']","['o', 'kwukwara', 'na', 'ọ', 'dị', 'mwute', 'na', 'o', 'nweghi', 'ihe', 'ndị', 'ọchịchị', 'na', '-', 'eme', 'gbasara', 'oke', 'mwakpo', ',', 'nt', 'ọrọ', 'nakwa', 'ohi', 'na', '-', 'arị', 'ibe', 'ya', 'elu', 'na', 'naịjirịa', '.']"
"Capturing the video on her page, she said, 'New York Times Square, wedid say worldwide release.","Ọgụ egwu a añurị juru obi n' ụdị a na-ahụ anya onye tinyere obere ihe onyonyo n' 'Instagram' peeji ya ka a hụrụ ka ọ na-eti, 'Oh Chi m' ka ọ nọ na-ene anya na bọọdụ mkpọsa.","['cap', 't', 'uring', 'the', 'video', 'on', 'her', 'p', 'age', ',', 'she', 'said', ',', ""'"", 'new', 'yor', 'k', 'times', 'squ', 'are', ',', 'wed', 'id', 'say', 'world', 'wide', 'release', '.']","['ọgụ', 'egwu', 'a', 'an', '̃', 'u', 'rị', 'juru', 'obi', 'n', ""'"", 'ụdị', 'a', 'na', '-', 'ahụ', 'anya', 'onye', 'tinyere', 'obere', 'ihe', 'onyonyo', 'n', ""'"", ""'"", 'instagram', ""'"", 'peeji', 'ya', 'ka', 'a', 'hụrụ', 'ka', 'ọ', 'na', '-', 'eti', ',', ""'"", 'oh', 'chi', 'm', ""'"", 'ka', 'ọ', 'nọ', 'na', '-', 'ene', 'anya', 'na', 'bọọ', 'dụ', 'mkpọsa', '.']"
Simi is being sued for N50 million damages for using the word 'Joromi' in her song and as the title of one of her tracks.,Simi bụ onye nke ekpere n'ụlọikpe n'ego dị naịra nde iri ise maka mmebi site n'iji okwu 'Joromi' n'egwu ya ma dịka aha otu n'ime egwu ya,"['sim', 'i', 'is', 'being', 'sued', 'for', 'n', '50', 'million', 'damages', 'for', 'using', 'the', 'wor', 'd', ""'"", 'joromi', ""'"", 'in', 'her', 'song', 'and', 'as', 'the', 'title', 'of', 'one', 'of', 'her', 'track', 's', '.']","['simi', 'bụ', 'onye', 'nke', 'ekpere', 'n', ""'"", 'ụlọikpe', 'n', ""'"", 'ego', 'dị', 'naịra', 'nde', 'iri', 'ise', 'maka', 'mmebi', 'site', 'n', ""'"", 'iji', 'okwu', ""'"", 'joromi', ""'"", 'n', ""'"", 'egwu', 'ya', 'ma', 'dịka', 'aha', 'otu', 'n', ""'"", 'ime', 'egwu', 'ya']"
That is where brokers make their money.,Ebe ahụ ka ndị ọre ahịa si enweta ego ha.,"['that', 'is', 'where', 'bro', 'k', 'ers', 'make', 'their', 'money', '.']","['ebe', 'ahụ', 'ka', 'ndị', 'ọ', 're', 'ahịa', 'si', 'enweta', 'ego', 'ha', '.']"
"Earlier, Hajiya Halima Jabiru, the state Commissioner for Women Affairs, said that they were in the assembly to seek for the legislature's support on crusade on violence against women.","Na mbụ, Hajiya Halima Jabiru, Cọmishọna na-ahụ maka ụmụnwaanyị nke steeti ahụ, sịrị na ha nọ n' ụlọ ọmebe iwu ahụ iji rịọ nkwado ndị ọmebe iwu n' ibu agha megide mmekpa ahụ nyere ụmụnwaanyị na ụmụaka. ","['earlier', ',', 'haji', 'ya', 'h', 'al', 'im', 'a', 'j', 'ab', 'ir', 'u', ',', 'the', 'state', 'commissioner', 'for', 'women', 'affairs', ',', 'said', 'that', 'they', 'were', 'in', 'the', 'assembly', 'to', 'seek', 'for', 'the', 'legis', 'lat', 'ure', ""'"", 's', 'support', 'on', 'cr', 'us', 'ade', 'on', 'violence', 'against', 'women', '.']","['na', 'mbụ', ',', 'haji', 'ya', 'ha', 'li', 'ma', 'ja', 'bi', 'ru', ',', 'c', 'ọ', 'mi', 'shọna', 'na', '-', 'ahụ', 'maka', 'ụmụnwaanyị', 'nke', 'steeti', 'ahụ', ',', 'sịrị', 'na', 'ha', 'nọ', 'n', ""'"", 'ụlọ', 'ọmebe', 'iwu', 'ahụ', 'iji', 'rịọ', 'nkwado', 'ndị', 'ọmebe', 'iwu', 'n', ""'"", 'ibu', 'agha', 'megide', 'mmekpa', 'ahụ', 'nyere', 'ụmụnwaanyị', 'na', 'ụmụaka', '.']"
Mr Okereke said that his office was in charge of collecting value added and withholding taxes from all government agencies in Anambra State.,Mazị Okereke kwuru na ụlọ ọrụ ya na-ahụ maka ịnakọta uru agbakwunyere ma na-anapụ ụtụ isi n'ụlọ ọrụ gọọmentị niile na steeti Anambra.,"['mr', 'ok', 'ere', 'ke', 'said', 'that', 'his', 'office', 'was', 'in', 'charge', 'of', 'collect', 'ing', 'value', 'added', 'and', 'with', 'holding', 'tax', 'es', 'from', 'all', 'government', 'agencies', 'in', 'anambra', 'state', '.']","['mazị', 'oke', 're', 'ke', 'kwuru', 'na', 'ụlọ', 'ọrụ', 'ya', 'na', '-', 'ahụ', 'maka', 'ịna', 'kọta', 'uru', 'agba', 'kwunyere', 'ma', 'na', '-', 'anapụ', 'ụtụ', 'isi', 'n', ""'"", 'ụlọ', 'ọrụ', 'gọọmentị', 'niile', 'na', 'steeti', 'anambra', '.']"
"This is not possible without a detailed soil survey of the country,' he said.","Nke a agaghị ekwe omume na-enweghị nyocha ala zuru ezu nke mba ahụ, ka o kwuru.","['this', 'is', 'not', 'possible', 'without', 'a', 'detail', 'ed', 'soil', 'sur', 've', 'y', 'of', 'the', 'country', "",'"", 'he', 'said', '.']","['nke', 'a', 'agaghị', 'ekwe', 'omume', 'na', '-', 'enweghị', 'nyocha', 'ala', 'zuru', 'ezu', 'nke', 'mba', 'ahụ', ',', 'ka', 'o', 'kwuru', '.']"
"Enaholo had joined the four-time League winners, Pillars during the summer transfer window, but Abia Warriors claimed the move breached all normal transfer procedures and twice, petitioned league organisers, LMC.","Enaholo esonyerela ndị bugoro iko egwuregwu ugboro anọ, Pillars na ngafe oge okpomọkụ, mana Abịa Warriors na-ekwu na ngafe a megidere usoro iwu ngafe ma degaara ndị nhazi liigi akwụkwọ mkpesa ugboro abụọ, LMC.","['en', 'ah', 'ol', 'o', 'had', 'joined', 'the', 'four', '-', 'time', 'league', 'winners', ',', 'p', 'ill', 'ars', 'during', 'the', 'sum', 'mer', 'trans', 'fer', 'w', 'indow', ',', 'but', 'abia', 'warri', 'ors', 'claimed', 'the', 'move', 'breach', 'ed', 'all', 'nor', 'mal', 'trans', 'fer', 'pro', 'ced', 'ures', 'and', 'twice', ',', 'petition', 'ed', 'league', 'organis', 'ers', ',', 'l', 'm', 'c', '.']","['ena', 'ho', 'lo', 'eso', 'nyerela', 'ndị', 'bu', 'goro', 'iko', 'egwuregwu', 'ugboro', 'anọ', ',', 'pi', 'lla', 'rs', 'na', 'ngafe', 'oge', 'okp', 'om', 'ọkụ', ',', 'mana', 'abịa', 'warriors', 'na', '-', 'ekwu', 'na', 'ngafe', 'a', 'megidere', 'usoro', 'iwu', 'ngafe', 'ma', 'de', 'gaara', 'ndị', 'nhazi', 'li', 'i', 'gi', 'akwụkwọ', 'mkpesa', 'ugboro', 'abụọ', ',', 'l', 'mc', '.']"
Staff makes male fashion,Mkpọrọ na-eme ka ejiji nwoke,"['staff', 'makes', 'male', 'fash', 'ion']","['mkpọrọ', 'na', '-', 'eme', 'ka', 'eji', 'ji', 'nwoke']"
a renowned businessman Femi Otedola has sold his oil company known as 'Forte Oil.',Otu onye ojiegochụego ama ama bụ Femi Otedola ereela ụlọrụ mmanụ ya ama dịka 'Forte Oil.',"['a', 're', 'now', 'ned', 'business', 'man', 'femi', 'ot', 'ed', 'ola', 'has', 'sold', 'his', 'oil', 'company', 'known', 'as', ""'"", 'for', 'te', 'oil', "".'""]","['otu', 'onye', 'oji', 'ego', 'chụ', 'ego', 'ama', 'ama', 'bụ', 'femi', 'ote', 'do', 'la', 'ere', 'ela', 'ụlọ', 'rụ', 'mmanụ', 'ya', 'ama', 'dịka', ""'"", 'for', 'te', 'o', 'il', "".'""]"
It was a masterful performance from AJ in Saudi Arabia; the Nigerian-born British boxer schooled Ruiz from range and never allowed the Mexican-American to close the gap.,Ọ bụ ọmarịcha arụmọrụ sitere na AJ na Saudi Arabia; onye Naịjirịa na-akụ ọkpọ a mụrụ na Britain kụchara Ruiz nye ya nnukwu oke ma ghara ikwe ka onye Mexican-America ahụ mechie oghere ahụ.,"['it', 'was', 'a', 'm', 'aster', 'ful', 'performance', 'from', 'aj', 'in', 'saudi', 'ar', 'abia', ';', 'the', 'nigerian', '-', 'born', 'british', 'box', 'er', 'school', 'ed', 'ruiz', 'from', 'ran', 'ge', 'and', 'never', 'allowed', 'the', 'm', 'ex', 'ic', 'an', '-', 'american', 'to', 'close', 'the', 'g', 'ap', '.']","['ọ', 'bụ', 'ọma', 'rị', 'cha', 'arụmọrụ', 'sitere', 'na', 'a', 'j', 'na', 'saudi', 'arabia', ';', 'onye', 'naịjirịa', 'na', '-', 'akụ', 'ọkpọ', 'a', 'mụrụ', 'na', 'britain', 'kụ', 'chara', 'ruiz', 'nye', 'ya', 'nnukwu', 'oke', 'ma', 'ghara', 'ikwe', 'ka', 'onye', 'mexi', 'can', '-', 'ameri', 'ca', 'ahụ', 'mechie', 'oghere', 'ahụ', '.']"
"'We are being forcibly dragged to a world of nudity, shamelessness and open promiscuity.","A na-adọbanye anyị n'ụwa ịgba ọtọ, mmechuihu na inwe mmekọ aghara aghara.","[""'"", 'we', 'are', 'being', 'for', 'c', 'ib', 'ly', 'dr', 'ag', 'ged', 'to', 'a', 'world', 'of', 'n', 'ud', 'ity', ',', 'shame', 'less', 'ness', 'and', 'open', 'prom', 'is', 'cu', 'ity', '.']","['a', 'na', '-', 'adọ', 'banye', 'anyị', 'n', ""'"", 'ụwa', 'ịgba', 'ọtọ', ',', 'mmechu', 'ihu', 'na', 'inwe', 'mmekọ', 'aghara', 'aghara', '.']"
Sickle Cell' day,Ụbọchị ncheta ọrịa ọbara nko 'Sickle Cell',"['sick', 'le', 'cell', ""'"", 'day']","['ụbọchị', 'ncheta', 'ọrịa', 'ọbara', 'nko', ""'"", 'sickle', 'cell', ""'""]"
"And since people are expected to drop something,' organizers make sure that there are a lot of food and drinks to justify the things people will 'drop'.",Ka ọ bụ na a tụrụ anya na ndị ga-eweta ihe ' ndị nchịkọta na-ahụ na enwere ọtụtụ ihe oriri na ihe ọñụñụ kwesiri ihe ndị mmadụ ga-eweta.,"['and', 'since', 'people', 'are', 'expected', 'to', 'dro', 'p', 'something', "",'"", 'organ', 'iz', 'ers', 'make', 'sure', 'that', 'there', 'are', 'a', 'lot', 'of', 'food', 'and', 'drink', 's', 'to', 'just', 'ify', 'the', 'things', 'people', 'will', ""'"", 'dro', 'p', ""'.""]","['ka', 'ọ', 'bụ', 'na', 'a', 'tụrụ', 'anya', 'na', 'ndị', 'ga', '-', 'eweta', 'ihe', ""'"", 'ndị', 'nchịkọta', 'na', '-', 'ahụ', 'na', 'enwere', 'ọtụtụ', 'ihe', 'oriri', 'na', 'ihe', 'ọn', '̃ụ', 'n', '̃ụ', 'kwesiri', 'ihe', 'ndị', 'mmadụ', 'ga', '-', 'eweta', '.']"
Over 50 million Nigerians participated in the voting process that cost at least N30 per text message.,Ihe karịrị ndị Naịjiria nde iri ise sonyere na ntuli aka ịtụ vootu nke na-éwè opekata mpe naịra iri atọ kwa ederede ọbụla.,"['over', '50', 'million', 'nigerians', 'particip', 'ated', 'in', 'the', 'vot', 'ing', 'process', 'that', 'cost', 'at', 'least', 'n', '30', 'per', 'te', 'xt', 'message', '.']","['ihe', 'karịrị', 'ndị', 'naịjiria', 'nde', 'iri', 'ise', 'sonyere', 'na', 'ntuli', 'aka', 'ịtụ', 'vootu', 'nke', 'na', '-', 'e', '́', 'we', '̀', 'opekata', 'mpe', 'naịra', 'iri', 'atọ', 'kwa', 'ederede', 'ọbụla', '.']"
