english,igbo
"Asup started the strike on December 2018, to demonstrate that, government did not fulfill their part by giving In to their agreement of 2009 and 2017 with the government over the payment of staff.","Asup gbara abụbọ ọrụ kemgbe ọnwa Disemba afọ 2018 iji gosi iwe gbasara emezughị nkwekọrịta ha na gọọmenti etiti nke afọ 2009 nakwa nke 2017; akwụghị ha ụgwọ kwesịrị ha, ịta ụfọdụ ndị otu ha ahụhụ nakwa ihe ndị ọzọ."
beans gives protein and also blood,Agwa na-enye proten ma na-enyekwa ọbara.
Ben Nwabueze and Atiku,Ben Nwabueze na Atiku
Nigerians have criticized Tijani Mohammed heavily as Nigeria performed sorely poor in Thursday's competition with Ukraine.,Ụmụ Naijiria ji ogboigwe saa Tijani Mohammed ahụ dịka Naijira gbara ọnyụpa n'asompi ha na Ukraine gbara n'abalị Tọzde.
He is barely 11 years and he understands poverty and struggle so much that he could make a picture of it. Then you need to understand where he's coming from.,Ọ dị afọ iri na otu ma ọ ghọtara ụbịam na ịdọlị nke ukwu nke na ọ ga-esenwu foto ya. Ya mere na ị kwesiri ịmata ebe o si
"On the other hand, it is under consideration whether POP will change their name.","N'aka nke ọzọ, pati PDP ka a na-atule ma ha ga-agbanwe aha pati ha."
"Nigeria has a way of punishing the innocent and trampling on the rights, dreams and hopes of the regular citizens.","Naịjirịa nwere ụzọ esi ata ndị aka ha dị ọcha ahụhụ ma laa ikike, ebumnobi na olileanya nke ndị mmadụ n'iyi,"
"After signing up for the Nigerian Budget, we look forward to seeing how different categories are allocated",Ka emechara binye aka na Bọjetị nke Naịjirịa anyị na-ele anya ịhụ etu esiri kenye ngalaba dị icheiche ego.
"He was born on November 16, 1959.",A mụrụ ya n'ụbọchị iri na isii nke ọnwa Nọvemba 1959.
Professors have said that high level of corruption caused many of the bad things including new ways of kidnapping happening in Nigeria.,Ndị ọkammụta ekwuola na ọ bụ oke mpụ butere ọtụtụ ihe ọjoo gụnyere ụzọ ntọ ọhụrụ ji eme na Naịjirịa.
The Nigerian football coach said this on twitter.,Onye isi otu egwuregwu bọọlụ na Naijiria bụ Amajụ Pinnick kwuru nke a n'elu Twita.
These activities will be held to commence the day for fight against cancer on the fourth of Februry.,Emume ndị a ka a ga-eji nabata ụbọchị nrụbama ibuso agha ọrịa kansa bụ Februwarị anọ.
"Executive Secretary, ASPHCDA, Dr Chioma Ezenyimulu made the announcement during the State Social Mobilisation Committee (SSMC) meeting at ASPHCDA office complex, Awka.","Nnukwu ode akwụkwọ, ASPHCDA, Dr Chioma Ezenyimulu mara ọkwa a n'oge nzukọ State Social Mobilisation Committee (SSMC) nke emere n'ụlọọrụ ASPHCDA dị n'Ọka."
"I played almost five years for this team, the injury I had, government and management didn't help me. So, they should pay us our money.","Agbara m òtù a bọọlụ ihe dịka afọ ise, mmeru ahụ m nwetara, gọọmenti na ndị nlekọta enyeghiri m aka. Ya bụ, ha kwụọ anyị ego anyị. "
Hard work has it reward and it sometimes comes late but TALENT is a show-stopper. TALENT catapults you into greatness. Talk about Ronaldo or Serana Williams and the many talents around us.,"Ịgba mbọ nwere ụgbọ ọrụ ya ma ọtụtụ oge, ọ naghị abịa n'oge mana ọnatarachi bụ ụwa lelee. Ọnatarachi na-ebuli mmadụ elu. Kwuo maka Ronaldo maọbụ Serana Williams na ndị nwere ọnatarachi nọ gburugburu anyị"
Do you know the functions of the kindsmen and four other groups in Igbo land?,Ị ma ọrụ ndị ụmụnna na otu anọ ọzọ kachasị mkpa n'ala Igbo?
Yoruba chef cooked Bitter leaf soup,Osite Yoroba siri onugbu
"As she told of her ordeal with them, Rabi said that she was pleased with the care she got as Shekau's doctor's wife.","Dịka ọ na-ekwupụta ka ya na ihe si gaa, Rabi kwuru na ọ masịrị ya etu esi na eledo ya anya maka ọkwa ọ nọ dịka nwunye dibia Shekau."
"in a speech over his victory, he pledged to put more efforts in security, economy and fighting against corruption.","N'okwu o kwuru iji nabata mmeri ya, o kwere nkwa ịgbalị karịa mbụ n'ihe gbasara nchekwa, akụnaụba nakwa ibuso mpụ agha."
"Before Breadfruit will be ready as food , it passes through different processes.","Tupu e rie ụkwa, ọ ga-agabiga ụzọ dị icheiche dịka:"
2019 Elections: 'Oshiomhole does not know his duty' - spokesperson to Rochas,2019 Elections: 'Oshiomhole amaghị ọrụ ya' - Ọnụ na-ekwuru Rochas
there is no benefit her husband is deriving from this journey he is embarking upon,8.O nweghi uru ọ hụrụ di ya na-erita na njem a ọ nọ na ya
"Finally, as Senator Kalu goes to prison, the cases against Femi Fani-Kayode, Patience Jonathan and Tinubu should be expedited. If convicted, they should be made to refund all monies accumulated through corrupt means and made to enjoy a couple of years in jail. That is the real first step to purge the Nigerian system of endemic corruption.","N'ikpeazụ, ka SInetọ Kalụ jere mkpọrọ, okwu megidere Femi Fani-Kayode, Patience Jonathan na Tinubu ka aga elebanye anya. Ọ bụrụ na ikpe maa ha, ha ga-akwụ ego niile ha weere n'ụzọ ezighị ezi ma tinye ha n'ụlọ mkpọrọ afọ ole na ole. Nkea bụ ụzọ mbụ iji wepụ mpụ na Naịjirịa"
"Restructuring: Afenifere, Ohaneze, Middle Belt forum stand their ground","Restructuring: Afenifere, Ohaneze, Middle Belt Forum kwụ ebe ha kwụ"
Uche Nwosu has joined another party,Uche Nwosu abaala patị ọzọ
Nigeria Vs Ukraine: Flying Eagles have qualified by best loser,Nigeria Vs Ukraine: Flying Eagles ejirila ịbụ 'ikpeazụ ka mma' gafee
"He said that it is a pity that the government is not doing anything concerning the too much kidnaps, murder and theft in Nigeria.","O kwukwara na ọ dị mwute na o nweghi ihe ndị ọchịchị na-eme gbasara oke mwakpo, ntọrọ nakwa ohi na-arị ibe ya elu na Naịjirịa."
"Capturing the video on her page, she said, 'New York Times Square, wedid say worldwide release.","Ọgụ egwu a añurị juru obi n' ụdị a na-ahụ anya onye tinyere obere ihe onyonyo n' 'Instagram' peeji ya ka a hụrụ ka ọ na-eti, 'Oh Chi m' ka ọ nọ na-ene anya na bọọdụ mkpọsa."
Simi is being sued for N50 million damages for using the word 'Joromi' in her song and as the title of one of her tracks.,Simi bụ onye nke ekpere n'ụlọikpe n'ego dị naịra nde iri ise maka mmebi site n'iji okwu 'Joromi' n'egwu ya ma dịka aha otu n'ime egwu ya
That is where brokers make their money.,Ebe ahụ ka ndị ọre ahịa si enweta ego ha.
"Earlier, Hajiya Halima Jabiru, the state Commissioner for Women Affairs, said that they were in the assembly to seek for the legislature's support on crusade on violence against women.","Na mbụ, Hajiya Halima Jabiru, Cọmishọna na-ahụ maka ụmụnwaanyị nke steeti ahụ, sịrị na ha nọ n' ụlọ ọmebe iwu ahụ iji rịọ nkwado ndị ọmebe iwu n' ibu agha megide mmekpa ahụ nyere ụmụnwaanyị na ụmụaka."
Mr Okereke said that his office was in charge of collecting value added and withholding taxes from all government agencies in Anambra State.,Mazị Okereke kwuru na ụlọ ọrụ ya na-ahụ maka ịnakọta uru agbakwunyere ma na-anapụ ụtụ isi n'ụlọ ọrụ gọọmentị niile na steeti Anambra.
"This is not possible without a detailed soil survey of the country,' he said.","Nke a agaghị ekwe omume na-enweghị nyocha ala zuru ezu nke mba ahụ, ka o kwuru."
"Enaholo had joined the four-time League winners, Pillars during the summer transfer window, but Abia Warriors claimed the move breached all normal transfer procedures and twice, petitioned league organisers, LMC.","Enaholo esonyerela ndị bugoro iko egwuregwu ugboro anọ, Pillars na ngafe oge okpomọkụ, mana Abịa Warriors na-ekwu na ngafe a megidere usoro iwu ngafe ma degaara ndị nhazi liigi akwụkwọ mkpesa ugboro abụọ, LMC."
Staff makes male fashion,Mkpọrọ na-eme ka ejiji nwoke
a renowned businessman Femi Otedola has sold his oil company known as 'Forte Oil.,Otu onye ojiegochụego ama ama bụ Femi Otedola ereela ụlọrụ mmanụ ya ama dịka 'Forte Oil.
It was a masterful performance from AJ in Saudi Arabia; the Nigerian-born British boxer schooled Ruiz from range and never allowed the Mexican-American to close the gap.,Ọ bụ ọmarịcha arụmọrụ sitere na AJ na Saudi Arabia; onye Naịjirịa na-akụ ọkpọ a mụrụ na Britain kụchara Ruiz nye ya nnukwu oke ma ghara ikwe ka onye Mexican-America ahụ mechie oghere ahụ.
"We are being forcibly dragged to a world of nudity, shamelessness and open promiscuity.","A na-adọbanye anyị n'ụwa ịgba ọtọ, mmechuihu na inwe mmekọ aghara aghara."
Sickle Cell' day,Ụbọchị ncheta ọrịa ọbara nko 'Sickle Cell
"And since people are expected to drop something,' organizers make sure that there are a lot of food and drinks to justify the things people will 'drop'.",Ka ọ bụ na a tụrụ anya na ndị ga-eweta ihe ' ndị nchịkọta na-ahụ na enwere ọtụtụ ihe oriri na ihe ọñụñụ kwesiri ihe ndị mmadụ ga-eweta.
Over 50 million Nigerians participated in the voting process that cost at least N30 per text message.,Ihe karịrị ndị Naịjiria nde iri ise sonyere na ntuli aka ịtụ vootu nke na-éwè opekata mpe naịra iri atọ kwa ederede ọbụla.
Lilian Calixto is 46 years old,Lilina Calixto dị afọ 46
"Most times people ask the reason behind marrying a woman's corpse in some areas of Igbo land, this story explained it.","Ọtụtu oge ka ndị mmadụ na-ajụ ihe kpatara e ji alụ nwaanyị n'ozu n'ụfọdụ mpaghara ala Igbo, akụkọ a kọwara ya."
"He noted that the Greenfield Egg plant will go a long way in plugging the supply gap in the poultry industry, and is in line with the CBN's determination to increase local production of critical agriculture produce, reduce imports of items that can be made in Nigeria, and thus help save scarce foreign exchange.","O ruturu aka na ahịhịa greenfield n'asụsụ bekee ka enye nnukwu aka ịzọchị ndolazu dị n'ikesa ihe emepụtara n'ụlọ ọrụ ozuzu ọkụọ. Ọ dabakwara na mkpebi CBN ga-eme ka amịpụta ihe ubi dị n'ime ala, belata mbubata ihe ndị a ga-emenwu na Naịjirịa , ma si otu a nye aka chekwaa mgbanwe ego si mba ọzọ"
"Orthopedic Hospital, Enugu looks like a battlefield",Ụlọọgwụ Ọrthọpedic Enugwu dị ka ebe agbara ọsọ agha
"When we met, I was the editor of ThisWeek magazine, and our offices were in Surulere where he lived.","Oge anyị hụrụ, abụ m onye ngụgharị nke 'Akwụkwọ ozi nke Izu' ụlọọrụ anyị dịkwa na Surulere ebe o bi."
State government targets to construct more roads in agricultural belts of the state.,Gomenti nke Steeti na-atụ anya ịrụkwụ okporo ụzọ n'ngalaba Steeti na-akọ ọrụ ugbo
"starting from seventeenth day of this month, politicians can begin their campaign.","Nke bụ na bido n'ụbọchị iri na asatọ nke ọnwa a, ndị ndọrọndọrọ ọchịchị nwereike ibido ihe Bekee kpọrọ 'Campaign'."
"Sowore was first arrested on August 3, 2019 by the DSS for calling on Nigerians to take to the streets in peaceful demonstrations to demand a better country from the administration of President Muhammadu Buhari.","Ndị uwe ojii DSS jidere Sowore na ọgọst 3, 2019 maka ịkpọ ndị Naịjirịa ka ha gaa n'okporo ụzọ ngosipụta udo iji chọọ obodo ka mma site na ọchịchị Onye isi ala Muhammadu Buhari."
"A reliable source told the ABS that the man, who hails from Imo State and married to a nurse, was deported from oversea and his behaviours suggested that he was abnormal which may be as a result of certain injection given to him for misdemeanor overseas.","onye a pụrụ ịdabere na ya gwara ndị ABS na nwoke nkea si Imo steeti wee lụọ onye nọọsụ, bụ onye achụpụrụ na mba ofesi na omume ya doro anya na ọ bụ onye ezighi ezi nke nwere ike ibu n'ihi nsi ụfọdụ enyere ya maka iga ọrụ ọjọọ."
other things you should know today,Ihe ndị ọzọ ị kwesịrị ịma taa
Four out of the 12 children trapped in Thailand have been rescued.,Akpokpụtala ụmụaka 4 n'ime 12 bụ ndị tọrọ n'ime ọgba Thailand
"Dara khosrowshahi, the head of the Uber company said in Twitter ' that the death of that woman is a heart break 'to them.",Onyeisi Uber bụ Dara Khosrowshahi kwuru na Twitter na ọnwụ ahụ bụ ihe 'oke obi mgbawa'.
Saraki will return to court.,Saraki ga-alaghachị n'ụlọ ikpe
If there were a near-settled Marxist position on the National Question the enduring ethnic question in China (since the 1949 Revolution) would not have remained an embarrassing issue for Marxists and socialists everywhere.,Oburu na ndopụta ndị Marxist dị nso n'ajụjụ nke mba China n'abia (kemgbe Mgbanwe nke 1949 ) agaraghị adị ihe idochu ndị Marxist na ndị ọkacha amara n'ebe niile.
Let's talk about Olamilekan.,Ka anyị kwuo maka Olamilekan
River state governor Nyesome Wike has opened a reconciliation hand to Rotimi Amaechi as the supreme court declared that APC will participate in Rivers state election,Gọvanọ na-achị Rivas steeti bụ Nyesom Wike asapela aka mmezi nyere Rotimi Amaechi dịka ụlọikpe kachasị kụchapụrụ ikpe APC ịsonye na ntuliaka na Rivas steeti
"Ayegba, who represented Akwa Ibom State said, 'I thank God for what he has done for me to emerge the second national champion in the bible competition.","Ayegba, onye nọchitere anya Akwa Ibom Steeti kwuru, 'Ekelere m Chukwu maka ihe O merele m ịbụ onye nke abụọ na asọmpi ala anyị n' ịsọ mpi baịbụl."
"Look at the National Stadium in Surulere, National Stadium Abuja and other facilities that should be used for training our youths for world championships collapsing because our administrators rent them out for money.","Lee ama egwuregwu ala anyị dị na Surulere, ama egwuregwu ala anyị Abuja na ngwa egwuregwu ndị ọzọ e kwesiri iji na-enye ndị ntorobịa anyị ọzụzụ egwuregwu maka egwuregwu mba ụwa na-ada makana ndị nchịkwa anyị na-ara ụgwọ ha."
"To be frank, all brokers offer the same thing.","N' ikwu eziokwu, ọre ahịa niile na-enye otu ụdị ihe."
An Igbo indegene has won Big Brother.,Nwaafọ Igbo emeriela Big Brother Naija
Buhari said this in Kaduna where he went for campaign.,Buhari kwuru nke a na Kaduna bụ ebe ọgara achụmata vootu ụnyaahụ.
JUST IN: Nigeria Hits Highest Inflation Rate In Eight Months,Naịjiria ruru ọnụego kacha elu n'ọnwa asatọ
A secret licked to the police has enabled them arrest Doctor Furtado who was said to have killed a woman that wants big bumbum,Ama a gbaara ndị uweojii emela ka ha nwuchie dọkịnta Denis Furtado bụ onye asị gbụrụ nwaanyị chọrọ otele ukwu.
